#generated-date=2026-05-14
#ontology=EFO
#clinvar_trait_name	uri	label
nephropathy with pretibial epidermolysis bullosa and deafness	http://www.orpha.net/ORDO/Orphanet_300333	Nephrotic syndrome-epidermolysis bullosa-sensorineural deafness syndrome
nephropathy, chronic tubulointerstitial	http://purl.obolibrary.org/obo/MONDO_0010793	nephropathy, chronic tubulointerstitial
nephrotic range proteinuria	http://purl.obolibrary.org/obo/HP_0012593	Nephrotic range proteinuria
nephrotic syndrome - deafness - pretibial epidermolysis bullosa syndrome	http://purl.obolibrary.org/obo/MONDO_0012190	epidermolysis bullosa simplex 7, with nephropathy and deafness
nephrotic syndrome - deafness - pretibial epidermolysis bullosa syndrome	http://www.orpha.net/ORDO/Orphanet_300333	Nephrotic syndrome-epidermolysis bullosa-sensorineural deafness syndrome
nephrotic syndrome 14	http://purl.obolibrary.org/obo/MONDO_0033203	nephrotic syndrome 14
nephrotic syndrome 15	http://purl.obolibrary.org/obo/MONDO_0033262	nephrotic syndrome 15
nephrotic syndrome 16	http://purl.obolibrary.org/obo/MONDO_0033280	nephrotic syndrome 16
nephrotic syndrome, iia 26	http://purl.obolibrary.org/obo/MONDO_0031061	nephrotic syndrome, IIa 26
nephrotic syndrome, type 11	http://purl.obolibrary.org/obo/MONDO_0014752	nephrotic syndrome, type 11
nephrotic syndrome, type 12	http://purl.obolibrary.org/obo/MONDO_0014817	nephrotic syndrome, type 12
nephrotic syndrome, type 13	http://purl.obolibrary.org/obo/MONDO_0019006	familial idiopathic steroid-resistant nephrotic syndrome
nephrotic syndrome, type 2	http://purl.obolibrary.org/obo/MONDO_0010974	nephrotic syndrome, type 2
nephrotic syndrome, type 20	http://purl.obolibrary.org/obo/MONDO_0026726	nephrotic syndrome, type 20
nephrotic syndrome, type 22	http://purl.obolibrary.org/obo/MONDO_0030895	nephrotic syndrome, type 22
nephrotic syndrome, type 23	http://purl.obolibrary.org/obo/MONDO_0030962	nephrotic syndrome, type 23
nephrotic syndrome, type 24	http://purl.obolibrary.org/obo/MONDO_0031008	nephrotic syndrome, type 24
nephrotic syndrome, type 3	http://purl.obolibrary.org/obo/MONDO_0012546	nephrotic syndrome, type 3
nephrotic syndrome, type 4	http://purl.obolibrary.org/obo/MONDO_0009733	nephrotic syndrome, type 4
nephrotic syndrome, type 6	http://purl.obolibrary.org/obo/MONDO_0019006	familial idiopathic steroid-resistant nephrotic syndrome
nephrotic syndrome, type 8	http://purl.obolibrary.org/obo/MONDO_0014099	nephrotic syndrome, type 8
nestor-guillermo progeria syndrome	http://purl.obolibrary.org/obo/MONDO_0013523	Nestor-Guillermo progeria syndrome
netherton syndrome	http://purl.obolibrary.org/obo/MONDO_0009735	Netherton syndrome
neu-laxova syndrome 1	http://purl.obolibrary.org/obo/MONDO_0009736	Neu-Laxova syndrome 1
neu-laxova syndrome 2	http://purl.obolibrary.org/obo/MONDO_0014466	Neu-Laxova syndrome 2
neural tube defect	http://purl.obolibrary.org/obo/MONDO_0018075	neural tube defect
neural tube defects, folate-sensitive	http://purl.obolibrary.org/obo/MONDO_0011120	neural tube defects, folate-sensitive
neural tube defects, folate-sensitive, susceptibility to	http://purl.obolibrary.org/obo/MONDO_0011120	neural tube defects, folate-sensitive
neural tube defects, susceptibility to	http://purl.obolibrary.org/obo/MONDO_0020705	neural tube defects, susceptibility to
neuralgic amyotrophy	http://purl.obolibrary.org/obo/MONDO_0017362	neuralgic amyotrophy
neuroblastoma, susceptibility to, 1	http://purl.obolibrary.org/obo/MONDO_0009741	neuroblastoma, susceptibility to, 1
neuroblastoma, susceptibility to, 2	http://purl.obolibrary.org/obo/MONDO_0700041	neuroblastoma, susceptibility to, 2
neuroblastoma, susceptibility to, 3	http://purl.obolibrary.org/obo/MONDO_0013083	neuroblastoma, susceptibility to, 3
neurocardiofaciodigital syndrome	http://purl.obolibrary.org/obo/MONDO_0859247	neurocardiofaciodigital syndrome
neurocutaneous melanocytosis	http://purl.obolibrary.org/obo/MONDO_0009578	neurocutaneous melanocytosis
neurocutaneous melanosis	http://purl.obolibrary.org/obo/MONDO_0009578	neurocutaneous melanocytosis
neurocutaneous syndrome	http://purl.obolibrary.org/obo/MONDO_0042983	neurocutaneous syndrome
neurodegeneration	http://purl.obolibrary.org/obo/HP_0002180	Neurodegeneration
neurodegeneration and seizures due to copper transport defect	http://purl.obolibrary.org/obo/MONDO_0957211	neurodegeneration and seizures due to copper transport defect
neurodegeneration with ataxia and late-onset optic atrophy	http://purl.obolibrary.org/obo/MONDO_0031006	neurodegeneration with ataxia and late-onset optic atrophy
neurodegeneration with ataxia, dystonia, and gaze palsy, childhood-onset	http://purl.obolibrary.org/obo/MONDO_0014940	neurodegeneration with ataxia, dystonia, and gaze palsy, childhood-onset
neurodegeneration with brain iron accumulation	http://purl.obolibrary.org/obo/MONDO_0018307	neurodegeneration with brain iron accumulation
neurodegeneration with brain iron accumulation 1, atypical	http://purl.obolibrary.org/obo/MONDO_0018307	neurodegeneration with brain iron accumulation
neurodegeneration with brain iron accumulation 2b	http://purl.obolibrary.org/obo/MONDO_0012444	neurodegeneration with brain iron accumulation 2B
neurodegeneration with brain iron accumulation 4	http://purl.obolibrary.org/obo/MONDO_0013674	neurodegeneration with brain iron accumulation 4
neurodegeneration with brain iron accumulation 5	http://purl.obolibrary.org/obo/MONDO_0010476	neurodegeneration with brain iron accumulation 5
neurodegeneration with brain iron accumulation 6	http://purl.obolibrary.org/obo/MONDO_0014290	neurodegeneration with brain iron accumulation 6
neurodegeneration with brain iron accumulation 7	http://purl.obolibrary.org/obo/MONDO_0054763	neurodegeneration with brain iron accumulation 7
neurodegeneration with brain iron accumulation 8	http://purl.obolibrary.org/obo/MONDO_0054764	neurodegeneration with brain iron accumulation 8
neurodegeneration with brain iron accumulation 9	http://purl.obolibrary.org/obo/MONDO_0958012	neurodegeneration with brain iron accumulation 9
neurodegeneration with developmental delay, early respiratory failure, myoclonic seizures, and brain abnormalities	http://purl.obolibrary.org/obo/MONDO_0957225	neurodegeneration with developmental delay, early respiratory failure, myoclonic seizures, and brain abnormalities
neurodegeneration, childhood-onset, stress-induced, with variable ataxia and seizures	http://purl.obolibrary.org/obo/MONDO_0100095	neurodegeneration, childhood-onset, stress-induced, with variable ataxia and seizures
neurodegeneration, childhood-onset, with ataxia, tremor, optic atrophy, and cognitive decline	http://purl.obolibrary.org/obo/MONDO_0030028	neurodegeneration, childhood-onset, with ataxia, tremor, optic atrophy, and cognitive decline
neurodegeneration, childhood-onset, with cerebellar ataxia and cognitive decline	http://purl.obolibrary.org/obo/MONDO_0957985	neurodegeneration, childhood-onset, with cerebellar ataxia and cognitive decline
neurodegeneration, childhood-onset, with cerebellar atrophy	http://www.ebi.ac.uk/efo/EFO_0010256	neurodegeneration, childhood-onset, with cerebellar atrophy
neurodegeneration, childhood-onset, with hypotonia, respiratory insufficiency, and brain imaging abnormalities	http://purl.obolibrary.org/obo/MONDO_0030947	neurodegeneration, childhood-onset, with hypotonia, respiratory insufficiency, and brain imaging abnormalities
neurodegeneration, childhood-onset, with multisystem involvement due to mitochondrial dysfunction	http://purl.obolibrary.org/obo/MONDO_0859304	neurodegeneration, childhood-onset, with multisystem involvement due to mitochondrial dysfunction
neurodegeneration, childhood-onset, with progressive microcephaly	http://purl.obolibrary.org/obo/MONDO_0859241	neurodegeneration, childhood-onset, with progressive microcephaly
neurodegeneration, early-onset, with choreoathetoid movements and microcytic anemia	http://purl.obolibrary.org/obo/MONDO_0032758	neurodegeneration, early-onset, with choreoathetoid movements and microcytic anemia
neurodegeneration, early-onset, with choreoathetosis and microcytic anemia	http://purl.obolibrary.org/obo/MONDO_0032758	neurodegeneration, early-onset, with choreoathetoid movements and microcytic anemia
neurodegeneration, infantile-onset, biotin-responsive	http://purl.obolibrary.org/obo/MONDO_0033546	neurodegeneration, infantile-onset, biotin-responsive
neurodegeneration, infantile-onset, with optic atrophy and brain abnormalities	http://purl.obolibrary.org/obo/MONDO_0975837	neurodegeneration, infantile-onset, with optic atrophy and brain abnormalities
neurodegenerative disorder, x-linked, female-restricted, with parkinsonism and cognitive impairment	http://purl.obolibrary.org/obo/MONDO_0976236	neurodegenerative disorder, X-linked, female-restricted, with parkinsonism and cognitive impairment
neurodevelopmental abnormality	http://purl.obolibrary.org/obo/HP_0012759	Neurodevelopmental abnormality
neurodevelopmental delay	http://purl.obolibrary.org/obo/HP_0012758	Neurodevelopmental delay
neurodevelopmental disability	http://purl.obolibrary.org/obo/HP_0012759	Neurodevelopmental abnormality
neurodevelopmental disorder	http://purl.obolibrary.org/obo/MONDO_0700092	neurodevelopmental disorder
neurodevelopmental disorder and language delay with or without structural brain abnormalities	http://purl.obolibrary.org/obo/MONDO_0032697	neurodevelopmental disorder and language delay with or without structural brain abnormalities
neurodevelopmental disorder and structural brain anomalies with or without seizures and spasticity	http://purl.obolibrary.org/obo/MONDO_0030046	neurodevelopmental disorder and structural brain anomalies with or without seizures and spasticity
neurodevelopmental disorder plus optic atrophy	http://purl.obolibrary.org/obo/MONDO_0968947	neurodevelopmental disorder plus optic atrophy
neurodevelopmental disorder with absent language and variable seizures	http://www.ebi.ac.uk/efo/EFO_0010657	neurodevelopmental disorder with absent language and variable seizures
neurodevelopmental disorder with absent speech and movement and behavioral abnormalities	http://purl.obolibrary.org/obo/MONDO_0859519	neurodevelopmental disorder with absent speech and movement and behavioral abnormalities
neurodevelopmental disorder with alopecia and brain abnormalities	http://purl.obolibrary.org/obo/MONDO_0033642	neurodevelopmental disorder with alopecia and brain abnormalities
neurodevelopmental disorder with ataxia, hypotonia, and microcephaly	http://www.ebi.ac.uk/efo/EFO_0010560	neurodevelopmental disorder with ataxia, hypotonia, and microcephaly
neurodevelopmental disorder with ataxic gait, absent speech, and decreased cortical white matter	http://purl.obolibrary.org/obo/MONDO_0060624	neurodevelopmental disorder with ataxic gait, absent speech, and decreased cortical white matter
neurodevelopmental disorder with behavioral abnormalities, absent speech, and hypotonia	http://www.ebi.ac.uk/efo/EFO_0010658	neurodevelopmental disorder with behavioral abnormalities, absent speech, and hypotonia
neurodevelopmental disorder with brain anomalies and with or without vertebral or cardiac anomalies	http://purl.obolibrary.org/obo/MONDO_0032888	neurodevelopmental disorder with brain anomalies and with or without vertebral or cardiac anomalies
neurodevelopmental disorder with cardiomyopathy, spasticity, and brain abnormalities	http://purl.obolibrary.org/obo/MONDO_0030866	neurodevelopmental disorder with cardiomyopathy, spasticity, and brain abnormalities
neurodevelopmental disorder with cataracts, poor growth, and dysmorphic facies	http://www.ebi.ac.uk/efo/EFO_0010561	neurodevelopmental disorder with cataracts, poor growth, and dysmorphic facies
neurodevelopmental disorder with central and peripheral motor dysfunction	http://purl.obolibrary.org/obo/MONDO_0032698	neurodevelopmental disorder with central and peripheral motor dysfunction
neurodevelopmental disorder with central hypotonia and dysmorphic facies	http://purl.obolibrary.org/obo/MONDO_0859232	neurodevelopmental disorder with central hypotonia and dysmorphic facies
neurodevelopmental disorder with cerebellar atrophy and motor dysfunction	http://purl.obolibrary.org/obo/MONDO_0859152	neurodevelopmental disorder with cerebellar atrophy and motor dysfunction
neurodevelopmental disorder with cerebellar atrophy and with or without seizures	http://purl.obolibrary.org/obo/MONDO_0020841	neurodevelopmental disorder with cerebellar atrophy and with or without seizures
neurodevelopmental disorder with cerebellar hypoplasia and spasticity	http://www.ebi.ac.uk/efo/EFO_0010562	neurodevelopmental disorder with cerebellar hypoplasia and spasticity
neurodevelopmental disorder with cerebral atrophy and variable facial dysmorphism	http://purl.obolibrary.org/obo/MONDO_0030999	neurodevelopmental disorder with cerebral atrophy and variable facial dysmorphism
neurodevelopmental disorder with characteristic facial and ectodermal features and tetraparesis 1	http://purl.obolibrary.org/obo/MONDO_0975745	neurodevelopmental disorder with characteristic facial and ectodermal features and tetraparesis 1
neurodevelopmental disorder with coarse facies and mild distal skeletal abnormalities	http://purl.obolibrary.org/obo/MONDO_0032790	neurodevelopmental disorder with coarse facies and mild distal skeletal abnormalities
neurodevelopmental disorder with craniofacial dysmorphism and skeletal defects	http://purl.obolibrary.org/obo/MONDO_0859301	neurodevelopmental disorder with craniofacial dysmorphism and skeletal defects
neurodevelopmental disorder with dysmorphic facies and behavioral abnormalities	http://purl.obolibrary.org/obo/MONDO_0957583	neurodevelopmental disorder with dysmorphic facies and behavioral abnormalities
neurodevelopmental disorder with dysmorphic facies and cerebellar hypoplasia	http://purl.obolibrary.org/obo/MONDO_0859141	neurodevelopmental disorder with dysmorphic facies and cerebellar hypoplasia
neurodevelopmental disorder with dysmorphic facies and distal limb anomalies	http://purl.obolibrary.org/obo/MONDO_0060596	neurodevelopmental disorder with dysmorphic facies and distal limb anomalies
neurodevelopmental disorder with dysmorphic facies and distal skeletal anomalies	http://www.ebi.ac.uk/efo/EFO_0010659	neurodevelopmental disorder with dysmorphic facies and distal skeletal anomalies
neurodevelopmental disorder with dysmorphic facies and ischiopubic hypoplasia	http://purl.obolibrary.org/obo/MONDO_0859361	neurodevelopmental disorder with dysmorphic facies and ischiopubic hypoplasia
neurodevelopmental disorder with dysmorphic facies and skeletal and brain abnormalities	http://purl.obolibrary.org/obo/MONDO_0859297	neurodevelopmental disorder with dysmorphic facies and skeletal and brain abnormalities
neurodevelopmental disorder with dysmorphic facies and thin corpus callosum	http://purl.obolibrary.org/obo/MONDO_0859179	neurodevelopmental disorder with dysmorphic facies and thin corpus callosum
neurodevelopmental disorder with dysmorphic facies and variable seizures	http://purl.obolibrary.org/obo/MONDO_0031011	neurodevelopmental disorder with dysmorphic facies and variable seizures
neurodevelopmental disorder with dysmorphic facies, absent speech and ambulation, and brain abnormalities	http://purl.obolibrary.org/obo/MONDO_0975874	neurodevelopmental disorder with dysmorphic facies, absent speech and ambulation, and brain abnormalities
neurodevelopmental disorder with dysmorphic facies, impaired speech, and hypotonia	http://purl.obolibrary.org/obo/MONDO_0033562	neurodevelopmental disorder with dysmorphic facies, impaired speech, and hypotonia
neurodevelopmental disorder with dysmorphic facies, sleep disturbance, and brain abnormalities	http://purl.obolibrary.org/obo/MONDO_0030852	neurodevelopmental disorder with dysmorphic facies, sleep disturbance, and brain abnormalities
neurodevelopmental disorder with dystonia and seizures	http://purl.obolibrary.org/obo/MONDO_0859258	neurodevelopmental disorder with dystonia and seizures
neurodevelopmental disorder with early-onset parkinsonism and behavioral abnormalities	http://purl.obolibrary.org/obo/MONDO_0958323	neurodevelopmental disorder with early-onset parkinsonism and behavioral abnormalities
neurodevelopmental disorder with epilepsy and brain atrophy	http://purl.obolibrary.org/obo/MONDO_0859265	neurodevelopmental disorder with epilepsy and brain atrophy
neurodevelopmental disorder with epilepsy and hypoplasia of the corpus callosum	http://purl.obolibrary.org/obo/MONDO_0060761	neurodevelopmental disorder with epilepsy and hypoplasia of the corpus callosum
neurodevelopmental disorder with epilepsy, cataracts, feeding difficulties, and delayed brain myelination	http://purl.obolibrary.org/obo/MONDO_0044306	neurodevelopmental disorder with epilepsy, cataracts, feeding difficulties, and delayed brain myelination
neurodevelopmental disorder with epilepsy, spasticity, and brain atrophy	http://purl.obolibrary.org/obo/MONDO_0032894	neurodevelopmental disorder with epilepsy, spasticity, and brain atrophy
neurodevelopmental disorder with eye movement abnormalities and ataxia	http://purl.obolibrary.org/obo/MONDO_0859305	neurodevelopmental disorder with eye movement abnormalities and ataxia
